#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
1716.McG.PAPrS32	PAPrS32	Panama soil precipitation gradient	9.143791061	-79.71676628	GAZ:Panama	tropical moist broadleaf forest biome	6.3
1716.McG.PAPrS33	PAPrS33	Panama soil precipitation gradient	9.143796136	-79.7167695	GAZ:Panama	tropical moist broadleaf forest biome	6.1
1716.McG.PAPrS34	PAPrS34	Panama soil precipitation gradient	9.135323364	-79.88968474	GAZ:Panama	tropical moist broadleaf forest biome	5.0
1716.McG.PAPrS35	PAPrS35	Panama soil precipitation gradient	9.198266411	-79.78027526	GAZ:Panama	tropical moist broadleaf forest biome	5.0
1716.McG.PAPrS36	PAPrS36	Panama soil precipitation gradient	9.189192805	-79.77120486	GAZ:Panama	tropical moist broadleaf forest biome	5.9
1716.McG.PAPrS37	PAPrS37	Panama soil precipitation gradient	9.13468741	-79.6985996	GAZ:Panama	tropical moist broadleaf forest biome	6.2
1716.McG.PAPrS38	PAPrS38	Panama soil precipitation gradient	9.143727423	-79.69856642	GAZ:Panama	tropical moist broadleaf forest biome	6.4
1716.McG.PAPrS39	PAPrS39	Panama soil precipitation gradient	9.116534863	-79.68046582	GAZ:Panama	tropical moist broadleaf forest biome	6.4
1716.McG.PAPrS40	PAPrS40	Panama soil precipitation gradient	9.116536883	-79.68046935	GAZ:Panama	tropical moist broadleaf forest biome	4.6
1716.McG.PAPrS41	PAPrS41	Panama soil precipitation gradient	9.071731072	-79.79890753	GAZ:Panama	tropical moist broadleaf forest biome	4.5
1716.McG.PAPrS42	PAPrS42	Panama soil precipitation gradient	9.071699048	-79.78980683	GAZ:Panama	tropical moist broadleaf forest biome	6.2
1716.McG.PAPrS43	PAPrS43	Panama soil precipitation gradient	9.080259764	-79.65330477	GAZ:Panama	tropical moist broadleaf forest biome	4.9
1721.B11B	barley soil sample B11B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B11M	barley soil sample B11M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B11T	barley soil sample B11T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B12B	barley soil sample B12B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B12M	barley soil sample B12M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B12T	barley soil sample B12T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B15B	barley soil sample B15B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B15M	barley soil sample B15M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B15T	barley soil sample B15T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B16B	barley soil sample B16B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B16M	barley soil sample B16M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B16T	barley soil sample B16T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B17B	barley soil sample B17B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B17M	barley soil sample B17M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B17T	barley soil sample B17T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B18B	barley soil sample B18B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B18M	barley soil sample B18M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B18T	barley soil sample B18T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B19B	barley soil sample B19B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B19M	barley soil sample B19M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B19T	barley soil sample B19T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B20B	barley soil sample B20B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B20M	barley soil sample B20M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B20T	barley soil sample B20T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B21B	barley soil sample B21B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.B23B	barley soil sample B23B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B23M	barley soil sample B23M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B23T	barley soil sample B23T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B24B	barley soil sample B24B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B24M	barley soil sample B24M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B24T	barley soil sample B24T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B25M	barley soil sample B25M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B25T	barley soil sample B25T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B26B	barley soil sample B26B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B26M	barley soil sample B26M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B26T	barley soil sample B26T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B27B	barley soil sample B27B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B27M	barley soil sample B27M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B27T	barley soil sample B27T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B29B	barley soil sample B29B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.B29M	barley soil sample B29M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.B29T	barley soil sample B29T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.B2B	barley soil sample B2B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B2M	barley soil sample B2M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B3B	barley soil sample B3B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.B3M	barley soil sample B3M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.B3T	barley soil sample B3T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.B4B	barley soil sample B4B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B4M	barley soil sample B4M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B4T	barley soil sample B4T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.B5B	barley soil sample B5B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B5M	barley soil sample B5M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B5T	barley soil sample B5T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B6M	barley soil sample B6M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B6T	barley soil sample B6T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.B7B	barley soil sample B7B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B7M	barley soil sample B7M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B7T	barley soil sample B7T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.B8B	barley soil sample B8B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B8M	barley soil sample B8M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B8T	barley soil sample B8T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.B9B	barley soil sample B9B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B9M	barley soil sample B9M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.B9T	barley soil sample B9T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R10B	barley soil sample R10B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R10M	barley soil sample R10M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R11B	barley soil sample R11B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R11M	barley soil sample R11M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R12M	barley soil sample R12M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R12T	barley soil sample R12T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R13B	barley soil sample R13B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.4
1721.R13T	barley soil sample R13T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.4
1721.R14M	barley soil sample R14M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R14T	barley soil sample R14T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R15B	barley soil sample R15B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R15M	barley soil sample R15M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R15T	barley soil sample R15T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R16B	barley soil sample R16B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R16M	barley soil sample R16M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R17B	barley soil sample R17B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R17M	barley soil sample R17M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R17T	barley soil sample R17T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R18B	barley soil sample R18B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R18M	barley soil sample R18M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R1B	barley soil sample R1B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R1M	barley soil sample R1M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R1T	barley soil sample R1T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R20B	barley soil sample R20B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R20M	barley soil sample R20M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R21B	barley soil sample R21B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.R21M	barley soil sample R21M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.R22B	barley soil sample R22B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.R22M	barley soil sample R22M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.R23B	barley soil sample R23B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.R23T	barley soil sample R23T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.R24B	barley soil sample R24B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R24T	barley soil sample R24T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R25B	barley soil sample R25B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R25M	barley soil sample R25M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R26M	barley soil sample R26M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R27B	barley soil sample R27B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R27M	barley soil sample R27M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R28M	barley soil sample R28M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R28T	barley soil sample R28T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R29M	barley soil sample R29M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.R2B	barley soil sample R2B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R2M	barley soil sample R2M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R3B	barley soil sample R3B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.R3T	barley soil sample R3T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.R4B	barley soil sample R4B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R4M	barley soil sample R4M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R4T	barley soil sample R4T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.R5M	barley soil sample R5M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R6B	barley soil sample R6B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R6M	barley soil sample R6M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R6T	barley soil sample R6T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.R7M	barley soil sample R7M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R7T	barley soil sample R7T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.R8B	barley soil sample R8B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.R8M	barley soil sample R8M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.R9B	barley soil sample R9B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R9M	barley soil sample R9M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.R9T	barley soil sample R9T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S10B	barley soil sample S10B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S10M	barley soil sample S10M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S10T	barley soil sample S10T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S11B	barley soil sample S11B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S11M	barley soil sample S11M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S11T	barley soil sample S11T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S12B	barley soil sample S12B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S12M	barley soil sample S12M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S12T	barley soil sample S12T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S13M	barley soil sample S13M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.4
1721.S13T	barley soil sample S13T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.4
1721.S14B	barley soil sample S14B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S14M	barley soil sample S14M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S14T	barley soil sample S14T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S15B	barley soil sample S15B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S15T	barley soil sample S15T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S16B	barley soil sample S16B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S16M	barley soil sample S16M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S16T	barley soil sample S16T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S17B	barley soil sample S17B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S17M	barley soil sample S17M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S17T	barley soil sample S17T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
